id,name,value,category
1,Item_001,476.48,B
2,Item_002,474.93,D
3,Item_003,792.44,C
4,Item_004,163.13,A
5,Item_005,986.03,D
6,Item_006,405.82,B
7,Item_007,858.72,C
8,Item_008,547.72,B
9,Item_009,804.19,D
10,Item_010,676.22,B
11,Item_011,434.73,A
12,Item_012,791.41,A
13,Item_013,939.15,D
14,Item_014,755.96,D
15,Item_015,772.55,D
16,Item_016,72.87,A
17,Item_017,709.06,B
18,Item_018,872.03,D
19,Item_019,533.4,C
20,Item_020,781.76,D
21,Item_021,434.29,B
22,Item_022,393.9,C
23,Item_023,473.63,A
24,Item_024,861.95,B
25,Item_025,18.42,C
26,Item_026,327.1,C
27,Item_027,309.66,A
28,Item_028,280.8,A
29,Item_029,382.32,C
30,Item_030,185.65,B
31,Item_031,528.48,C
32,Item_032,43.9,C
33,Item_033,878.73,B
34,Item_034,974.68,A
